seen_utc,rat,registered,plmn,mcc,mnc,operator,pci,arfcn,bands,tac,cell_id,bandwidth_khz,rsrp,rsrq,sinr,rssi,level,additional_plmns,time_epoch,timestamp_ms,age_ms,stale,connection_status,source,cqi,timing_advance,csi_rsrp,csi_rsrq,csi_sinr,screen_on,charging,wifi_connected,sub_id,lat,lon
2026-09-10T14:30:47.900+00:00,nr,0,,,,,393,650000,77,,,,-100,-10,7,,1,,1789050646.400,25369856,1500,1,2,request,,,,,,1,0,0,1,38.8895156,-77.0360432
2026-09-10T14:30:47.900+00:00,lte,0,,,,,213,66786,,,,,-91,-11,,,3,,1789050646.400,25369856,1500,1,0,request,,,,,,1,0,0,1,38.8895156,-77.0360432
2026-09-10T14:30:48.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-97,-10,8,-70,2,,1789050648.400,25371856,500,0,1,request,9,3,,,,1,0,0,1,38.8895157,-77.0360756
2026-09-10T14:30:48.900+00:00,nr,0,,,,,393,650000,77,,,,-103,-11,6,,1,,1789050648.400,25371856,500,0,2,request,,,,,,1,0,0,1,38.8895157,-77.0360756
2026-09-10T14:30:48.900+00:00,lte,0,,,,,213,66786,,,,,-92,-12,,,3,,1789050648.400,25371856,500,0,0,request,,,,,,1,0,0,1,38.8895157,-77.0360756
2026-09-10T14:30:49.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-97,-10,8,-70,2,,1789050648.400,25371856,1500,1,1,request,9,3,,,,1,0,0,1,38.8895157,-77.0360756
2026-09-10T14:30:49.900+00:00,nr,0,,,,,393,650000,77,,,,-103,-11,6,,1,,1789050648.400,25371856,1500,1,2,request,,,,,,1,0,0,1,38.8895157,-77.0360756
2026-09-10T14:30:49.900+00:00,lte,0,,,,,213,66786,,,,,-92,-12,,,3,,1789050648.400,25371856,1500,1,0,request,,,,,,1,0,0,1,38.8895157,-77.0360756
2026-09-10T14:30:50.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-98,-10,8,-71,2,,1789050650.400,25373856,500,0,1,request,8,3,,,,1,0,0,1,38.8895156,-77.0361079
2026-09-10T14:30:50.900+00:00,nr,0,,,,,393,650000,77,,,,-105,-11,5,,1,,1789050650.400,25373856,500,0,2,request,,,,,,1,0,0,1,38.8895156,-77.0361079
2026-09-10T14:30:50.900+00:00,lte,0,,,,,213,66786,,,,,-92,-12,,,3,,1789050650.400,25373856,500,0,0,request,,,,,,1,0,0,1,38.8895156,-77.0361079
2026-09-10T14:30:51.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-98,-10,8,-71,2,,1789050650.400,25373856,1500,1,1,request,8,3,,,,1,0,0,1,38.8895156,-77.0361079
2026-09-10T14:30:51.900+00:00,nr,0,,,,,393,650000,77,,,,-105,-11,5,,1,,1789050650.400,25373856,1500,1,2,request,,,,,,1,0,0,1,38.8895156,-77.0361079
2026-09-10T14:30:51.900+00:00,lte,0,,,,,213,66786,,,,,-92,-12,,,3,,1789050650.400,25373856,1500,1,0,request,,,,,,1,0,0,1,38.8895156,-77.0361079
2026-09-10T14:30:52.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-99,-10,8,-72,2,,1789050652.400,25375856,500,0,1,request,8,3,,,,1,0,0,1,38.8895156,-77.0361402
2026-09-10T14:30:52.900+00:00,nr,0,,,,,393,650000,77,,,,-106,-11,4,,1,,1789050652.400,25375856,500,0,2,request,,,,,,1,0,0,1,38.8895156,-77.0361402
2026-09-10T14:30:52.900+00:00,lte,0,,,,,213,66786,,,,,-92,-12,,,3,,1789050652.400,25375856,500,0,0,request,,,,,,1,0,0,1,38.8895156,-77.0361402
2026-09-10T14:30:53.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-99,-10,8,-72,2,,1789050652.400,25375856,1500,1,1,request,8,3,,,,1,0,0,1,38.8895156,-77.0361402
2026-09-10T14:30:53.900+00:00,nr,0,,,,,393,650000,77,,,,-106,-11,4,,1,,1789050652.400,25375856,1500,1,2,request,,,,,,1,0,0,1,38.8895156,-77.0361402
2026-09-10T14:30:53.900+00:00,lte,0,,,,,213,66786,,,,,-92,-12,,,3,,1789050652.400,25375856,1500,1,0,request,,,,,,1,0,0,1,38.8895156,-77.0361402
2026-09-10T14:30:54.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-99,-10,8,-72,2,,1789050654.400,25377856,500,0,1,request,8,3,,,,1,0,0,1,38.8895155,-77.0361725
2026-09-10T14:30:54.900+00:00,nr,0,,,,,393,650000,77,,,,-105,-11,5,,1,,1789050654.400,25377856,500,0,2,request,,,,,,1,0,0,1,38.8895155,-77.0361725
2026-09-10T14:30:54.900+00:00,lte,0,,,,,213,66786,,,,,-91,-11,,,3,,1789050654.400,25377856,500,0,0,request,,,,,,1,0,0,1,38.8895155,-77.0361725
2026-09-10T14:30:55.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-99,-10,8,-72,2,,1789050654.400,25377856,1500,1,1,request,8,3,,,,1,0,0,1,38.8895155,-77.0361725
2026-09-10T14:30:55.900+00:00,nr,0,,,,,393,650000,77,,,,-105,-11,5,,1,,1789050654.400,25377856,1500,1,2,request,,,,,,1,0,0,1,38.8895155,-77.0361725
2026-09-10T14:30:55.900+00:00,lte,0,,,,,213,66786,,,,,-91,-11,,,3,,1789050654.400,25377856,1500,1,0,request,,,,,,1,0,0,1,38.8895155,-77.0361725
2026-09-10T14:30:56.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-100,-10,7,-73,2,,1789050656.400,25379856,500,0,1,request,8,3,,,,1,0,0,1,38.8895153,-77.0362048
2026-09-10T14:30:56.900+00:00,nr,0,,,,,393,650000,77,,,,-107,-11,4,,1,,1789050656.400,25379856,500,0,2,request,,,,,,1,0,0,1,38.8895153,-77.0362048
2026-09-10T14:30:56.900+00:00,lte,0,,,,,213,66786,,,,,-91,-11,,,3,,1789050656.400,25379856,500,0,0,request,,,,,,1,0,0,1,38.8895153,-77.0362048
2026-09-10T14:30:57.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-100,-10,7,-73,2,,1789050656.400,25379856,1500,1,1,request,8,3,,,,1,0,0,1,38.8895153,-77.0362048
2026-09-10T14:30:57.900+00:00,nr,0,,,,,393,650000,77,,,,-107,-11,4,,1,,1789050656.400,25379856,1500,1,2,request,,,,,,1,0,0,1,38.8895153,-77.0362048
2026-09-10T14:30:57.900+00:00,lte,0,,,,,213,66786,,,,,-91,-11,,,3,,1789050656.400,25379856,1500,1,0,request,,,,,,1,0,0,1,38.8895153,-77.0362048
2026-09-10T14:30:58.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-101,-11,6,-74,2,,1789050658.400,25381856,500,0,1,request,8,3,,,,1,0,0,1,38.8895151,-77.0362371
2026-09-10T14:30:58.900+00:00,nr,0,,,,,393,650000,77,,,,-108,-11,4,,1,,1789050658.400,25381856,500,0,2,request,,,,,,1,0,0,1,38.8895151,-77.0362371
2026-09-10T14:30:58.900+00:00,lte,0,,,,,213,66786,,,,,-91,-11,,,3,,1789050658.400,25381856,500,0,0,request,,,,,,1,0,0,1,38.8895151,-77.0362371
2026-09-10T14:30:59.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-101,-11,6,-74,2,,1789050658.400,25381856,1500,1,1,request,8,3,,,,1,0,0,1,38.8895151,-77.0362371
2026-09-10T14:30:59.900+00:00,nr,0,,,,,393,650000,77,,,,-108,-11,4,,1,,1789050658.400,25381856,1500,1,2,request,,,,,,1,0,0,1,38.8895151,-77.0362371
2026-09-10T14:30:59.900+00:00,lte,0,,,,,213,66786,,,,,-91,-11,,,3,,1789050658.400,25381856,1500,1,0,request,,,,,,1,0,0,1,38.8895151,-77.0362371
2026-09-10T14:31:00.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-102,-11,6,-75,2,,1789050660.400,25383856,500,0,1,request,8,3,,,,1,0,0,1,38.8895149,-77.0362695
2026-09-10T14:31:00.900+00:00,nr,0,,,,,393,650000,77,,,,-110,-11,3,,1,,1789050660.400,25383856,500,0,2,request,,,,,,1,0,0,1,38.8895149,-77.0362695
2026-09-10T14:31:00.900+00:00,lte,0,,,,,213,66786,,,,,-91,-11,,,3,,1789050660.400,25383856,500,0,0,request,,,,,,1,0,0,1,38.8895149,-77.0362695
2026-09-10T14:31:01.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-102,-11,6,-75,2,,1789050660.400,25383856,1500,1,1,request,8,3,,,,1,0,0,1,38.8895149,-77.0362695
2026-09-10T14:31:01.900+00:00,nr,0,,,,,393,650000,77,,,,-110,-11,3,,1,,1789050660.400,25383856,1500,1,2,request,,,,,,1,0,0,1,38.8895149,-77.0362695
2026-09-10T14:31:01.900+00:00,lte,0,,,,,213,66786,,,,,-91,-11,,,3,,1789050660.400,25383856,1500,1,0,request,,,,,,1,0,0,1,38.8895149,-77.0362695
2026-09-10T14:31:02.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-102,-11,6,-75,2,,1789050662.400,25385856,500,0,1,request,8,3,,,,1,0,0,1,38.8895146,-77.0363018
2026-09-10T14:31:02.900+00:00,lte,0,,,,,213,66786,,,,,-90,-11,,,3,,1789050662.400,25385856,500,0,0,request,,,,,,1,0,0,1,38.8895146,-77.0363018
2026-09-10T14:31:03.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-102,-11,6,-75,2,,1789050662.400,25385856,1500,1,1,request,8,3,,,,1,0,0,1,38.8895146,-77.0363018
2026-09-10T14:31:03.900+00:00,lte,0,,,,,213,66786,,,,,-90,-11,,,3,,1789050662.400,25385856,1500,1,0,request,,,,,,1,0,0,1,38.8895146,-77.0363018
2026-09-10T14:31:04.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-88,-9,13,-61,3,,1789050664.400,25387856,500,0,1,request,10,3,,,,1,0,0,1,38.8895143,-77.0363341
2026-09-10T14:31:04.900+00:00,lte,0,,,,,212,66786,,,,,-101,-13,,,2,,1789050664.400,25387856,500,0,0,request,,,,,,1,0,0,1,38.8895143,-77.0363341
2026-09-10T14:31:05.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-88,-9,13,-61,3,,1789050664.400,25387856,1500,1,1,request,10,3,,,,1,0,0,1,38.8895143,-77.0363341
2026-09-10T14:31:05.900+00:00,lte,0,,,,,212,66786,,,,,-101,-13,,,2,,1789050664.400,25387856,1500,1,0,request,,,,,,1,0,0,1,38.8895143,-77.0363341
2026-09-10T14:31:06.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-87,-9,14,-60,3,,1789050666.400,25389856,500,0,1,request,11,3,,,,1,0,0,1,38.8895140,-77.0363664
2026-09-10T14:31:06.900+00:00,lte,0,,,,,212,66786,,,,,-101,-13,,,2,,1789050666.400,25389856,500,0,0,request,,,,,,1,0,0,1,38.8895140,-77.0363664
2026-09-10T14:31:07.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-87,-9,14,-60,3,,1789050666.400,25389856,1500,1,1,request,11,3,,,,1,0,0,1,38.8895140,-77.0363664
2026-09-10T14:31:07.900+00:00,lte,0,,,,,212,66786,,,,,-101,-13,,,2,,1789050666.400,25389856,1500,1,0,request,,,,,,1,0,0,1,38.8895140,-77.0363664
2026-09-10T14:31:08.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-86,-8,14,-59,3,,1789050668.400,25391856,500,0,1,request,11,3,,,,1,0,0,1,38.8895137,-77.0363987
2026-09-10T14:31:08.900+00:00,lte,0,,,,,212,66786,,,,,-101,-13,,,2,,1789050668.400,25391856,500,0,0,request,,,,,,1,0,0,1,38.8895137,-77.0363987
2026-09-10T14:31:09.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-86,-8,14,-59,3,,1789050668.400,25391856,1500,1,1,request,11,3,,,,1,0,0,1,38.8895137,-77.0363987
2026-09-10T14:31:09.900+00:00,lte,0,,,,,212,66786,,,,,-101,-13,,,2,,1789050668.400,25391856,1500,1,0,request,,,,,,1,0,0,1,38.8895137,-77.0363987
2026-09-10T14:31:10.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-86,-8,14,-59,3,,1789050670.400,25393856,500,0,1,request,11,3,,,,1,0,0,1,38.8895134,-77.0364310
2026-09-10T14:31:10.900+00:00,nr,0,,,,,393,650000,77,,,,-92,-10,11,,1,,1789050670.400,25393856,500,0,2,request,,,,,,1,0,0,1,38.8895134,-77.0364310
2026-09-10T14:31:10.900+00:00,lte,0,,,,,212,66786,,,,,-101,-13,,,2,,1789050670.400,25393856,500,0,0,request,,,,,,1,0,0,1,38.8895134,-77.0364310
2026-09-10T14:31:11.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-86,-8,14,-59,3,,1789050670.400,25393856,1500,1,1,request,11,3,,,,1,0,0,1,38.8895134,-77.0364310
2026-09-10T14:31:11.900+00:00,nr,0,,,,,393,650000,77,,,,-92,-10,11,,1,,1789050670.400,25393856,1500,1,2,request,,,,,,1,0,0,1,38.8895134,-77.0364310
2026-09-10T14:31:11.900+00:00,lte,0,,,,,212,66786,,,,,-101,-13,,,2,,1789050670.400,25393856,1500,1,0,request,,,,,,1,0,0,1,38.8895134,-77.0364310
2026-09-10T14:31:12.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-85,-8,14,-58,4,,1789050672.400,25395856,500,0,1,request,11,3,,,,1,0,0,1,38.8895130,-77.0364633
2026-09-10T14:31:12.900+00:00,nr,0,,,,,393,650000,77,,,,-90,-9,12,,2,,1789050672.400,25395856,500,0,2,request,,,,,,1,0,0,1,38.8895130,-77.0364633
2026-09-10T14:31:12.900+00:00,lte,0,,,,,212,66786,,,,,-101,-13,,,2,,1789050672.400,25395856,500,0,0,request,,,,,,1,0,0,1,38.8895130,-77.0364633
2026-09-10T14:31:13.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-85,-8,14,-58,4,,1789050672.400,25395856,1500,1,1,request,11,3,,,,1,0,0,1,38.8895130,-77.0364633
2026-09-10T14:31:13.900+00:00,nr,0,,,,,393,650000,77,,,,-90,-9,12,,2,,1789050672.400,25395856,1500,1,2,request,,,,,,1,0,0,1,38.8895130,-77.0364633
2026-09-10T14:31:13.900+00:00,lte,0,,,,,212,66786,,,,,-101,-13,,,2,,1789050672.400,25395856,1500,1,0,request,,,,,,1,0,0,1,38.8895130,-77.0364633
2026-09-10T14:31:14.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-84,-8,15,-57,4,,1789050674.400,25397856,500,0,1,request,11,3,,,,1,0,0,1,38.8895127,-77.0364957
2026-09-10T14:31:14.900+00:00,nr,0,,,,,393,650000,77,,,,-89,-9,12,,2,,1789050674.400,25397856,500,0,2,request,,,,,,1,0,0,1,38.8895127,-77.0364957
2026-09-10T14:31:14.900+00:00,lte,0,,,,,212,66786,,,,,-101,-13,,,2,,1789050674.400,25397856,500,0,0,request,,,,,,1,0,0,1,38.8895127,-77.0364957
2026-09-10T14:31:15.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-84,-8,15,-57,4,,1789050674.400,25397856,1500,1,1,request,11,3,,,,1,0,0,1,38.8895127,-77.0364957
2026-09-10T14:31:15.900+00:00,nr,0,,,,,393,650000,77,,,,-89,-9,12,,2,,1789050674.400,25397856,1500,1,2,request,,,,,,1,0,0,1,38.8895127,-77.0364957
2026-09-10T14:31:15.900+00:00,lte,0,,,,,212,66786,,,,,-101,-13,,,2,,1789050674.400,25397856,1500,1,0,request,,,,,,1,0,0,1,38.8895127,-77.0364957
2026-09-10T14:31:16.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-84,-8,15,-57,4,,1789050676.400,25399856,500,0,1,request,11,3,,,,1,0,0,1,38.8895123,-77.0365280
2026-09-10T14:31:16.900+00:00,nr,0,,,,,393,650000,77,,,,-88,-9,13,,2,,1789050676.400,25399856,500,0,2,request,,,,,,1,0,0,1,38.8895123,-77.0365280
2026-09-10T14:31:16.900+00:00,lte,0,,,,,212,66786,,,,,-101,-13,,,2,,1789050676.400,25399856,500,0,0,request,,,,,,1,0,0,1,38.8895123,-77.0365280
2026-09-10T14:31:17.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-84,-8,15,-57,4,,1789050676.400,25399856,1500,1,1,request,11,3,,,,1,0,0,1,38.8895123,-77.0365280
2026-09-10T14:31:17.900+00:00,nr,0,,,,,393,650000,77,,,,-88,-9,13,,2,,1789050676.400,25399856,1500,1,2,request,,,,,,1,0,0,1,38.8895123,-77.0365280
2026-09-10T14:31:17.900+00:00,lte,0,,,,,212,66786,,,,,-101,-13,,,2,,1789050676.400,25399856,1500,1,0,request,,,,,,1,0,0,1,38.8895123,-77.0365280
2026-09-10T14:31:18.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-84,-8,15,-57,4,,1789050678.400,25401856,500,0,1,request,11,3,,,,1,0,0,1,38.8895120,-77.0365603
2026-09-10T14:31:18.900+00:00,nr,0,,,,,393,650000,77,,,,-89,-9,12,,2,,1789050678.400,25401856,500,0,2,request,,,,,,1,0,0,1,38.8895120,-77.0365603
2026-09-10T14:31:18.900+00:00,lte,0,,,,,212,66786,,,,,-101,-13,,,2,,1789050678.400,25401856,500,0,0,request,,,,,,1,0,0,1,38.8895120,-77.0365603
2026-09-10T14:31:19.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-84,-8,15,-57,4,,1789050678.400,25401856,1500,1,1,request,11,3,,,,1,0,0,1,38.8895120,-77.0365603
2026-09-10T14:31:19.900+00:00,nr,0,,,,,393,650000,77,,,,-89,-9,12,,2,,1789050678.400,25401856,1500,1,2,request,,,,,,1,0,0,1,38.8895120,-77.0365603
2026-09-10T14:31:19.900+00:00,lte,0,,,,,212,66786,,,,,-101,-13,,,2,,1789050678.400,25401856,1500,1,0,request,,,,,,1,0,0,1,38.8895120,-77.0365603
2026-09-10T14:31:20.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-85,-8,14,-58,4,,1789050680.400,25403856,500,0,1,request,11,3,,,,1,0,0,1,38.8895117,-77.0365926
2026-09-10T14:31:20.900+00:00,nr,0,,,,,393,650000,77,,,,-91,-10,11,,1,,1789050680.400,25403856,500,0,2,request,,,,,,1,0,0,1,38.8895117,-77.0365926
2026-09-10T14:31:20.900+00:00,lte,0,,,,,212,66786,,,,,-103,-13,,,2,,1789050680.400,25403856,500,0,0,request,,,,,,1,0,0,1,38.8895117,-77.0365926
2026-09-10T14:31:21.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-85,-8,14,-58,4,,1789050680.400,25403856,1500,1,1,request,11,3,,,,1,0,0,1,38.8895117,-77.0365926
2026-09-10T14:31:21.900+00:00,nr,0,,,,,393,650000,77,,,,-91,-10,11,,1,,1789050680.400,25403856,1500,1,2,request,,,,,,1,0,0,1,38.8895117,-77.0365926
2026-09-10T14:31:21.900+00:00,lte,0,,,,,212,66786,,,,,-103,-13,,,2,,1789050680.400,25403856,1500,1,0,request,,,,,,1,0,0,1,38.8895117,-77.0365926
2026-09-10T14:31:22.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-86,-8,14,-59,3,,1789050682.400,25405856,500,0,1,request,11,3,,,,1,0,0,1,38.8895114,-77.0366249
2026-09-10T14:31:22.900+00:00,nr,0,,,,,393,650000,77,,,,-93,-10,10,,1,,1789050682.400,25405856,500,0,2,request,,,,,,1,0,0,1,38.8895114,-77.0366249
2026-09-10T14:31:22.900+00:00,lte,0,,,,,212,66786,,,,,-104,-13,,,2,,1789050682.400,25405856,500,0,0,request,,,,,,1,0,0,1,38.8895114,-77.0366249
2026-09-10T14:31:23.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-86,-8,14,-59,3,,1789050682.400,25405856,1500,1,1,request,11,3,,,,1,0,0,1,38.8895114,-77.0366249
2026-09-10T14:31:23.900+00:00,nr,0,,,,,393,650000,77,,,,-93,-10,10,,1,,1789050682.400,25405856,1500,1,2,request,,,,,,1,0,0,1,38.8895114,-77.0366249
2026-09-10T14:31:23.900+00:00,lte,0,,,,,212,66786,,,,,-104,-13,,,2,,1789050682.400,25405856,1500,1,0,request,,,,,,1,0,0,1,38.8895114,-77.0366249
2026-09-10T14:31:24.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-87,-9,14,-60,3,,1789050684.400,25407856,500,0,1,request,11,3,,,,1,0,0,1,38.8895111,-77.0366572
2026-09-10T14:31:24.900+00:00,nr,0,,,,,393,650000,77,,,,-94,-10,10,,1,,1789050684.400,25407856,500,0,2,request,,,,,,1,0,0,1,38.8895111,-77.0366572
2026-09-10T14:31:24.900+00:00,lte,0,,,,,212,66786,,,,,-105,-14,,,2,,1789050684.400,25407856,500,0,0,request,,,,,,1,0,0,1,38.8895111,-77.0366572
2026-09-10T14:31:25.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-87,-9,14,-60,3,,1789050684.400,25407856,1500,1,1,request,11,3,,,,1,0,0,1,38.8895111,-77.0366572
2026-09-10T14:31:25.900+00:00,nr,0,,,,,393,650000,77,,,,-94,-10,10,,1,,1789050684.400,25407856,1500,1,2,request,,,,,,1,0,0,1,38.8895111,-77.0366572
2026-09-10T14:31:25.900+00:00,lte,0,,,,,212,66786,,,,,-105,-14,,,2,,1789050684.400,25407856,1500,1,0,request,,,,,,1,0,0,1,38.8895111,-77.0366572
2026-09-10T14:31:26.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-87,-9,14,-60,3,,1789050686.400,25409856,500,0,1,request,11,3,,,,1,0,0,1,38.8895109,-77.0366895
2026-09-10T14:31:26.900+00:00,nr,0,,,,,393,650000,77,,,,-93,-10,10,,1,,1789050686.400,25409856,500,0,2,request,,,,,,1,0,0,1,38.8895109,-77.0366895
2026-09-10T14:31:26.900+00:00,lte,0,,,,,212,66786,,,,,-105,-14,,,2,,1789050686.400,25409856,500,0,0,request,,,,,,1,0,0,1,38.8895109,-77.0366895
2026-09-10T14:31:27.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-87,-9,14,-60,3,,1789050686.400,25409856,1500,1,1,request,11,3,,,,1,0,0,1,38.8895109,-77.0366895
2026-09-10T14:31:27.900+00:00,nr,0,,,,,393,650000,77,,,,-93,-10,10,,1,,1789050686.400,25409856,1500,1,2,request,,,,,,1,0,0,1,38.8895109,-77.0366895
2026-09-10T14:31:27.900+00:00,lte,0,,,,,212,66786,,,,,-105,-14,,,2,,1789050686.400,25409856,1500,1,0,request,,,,,,1,0,0,1,38.8895109,-77.0366895
2026-09-10T14:31:28.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-87,-9,14,-60,3,,1789050688.400,25411856,500,0,1,request,11,3,,,,1,0,0,1,38.8895107,-77.0367219
2026-09-10T14:31:28.900+00:00,nr,0,,,,,393,650000,77,,,,-94,-10,10,,1,,1789050688.400,25411856,500,0,2,request,,,,,,1,0,0,1,38.8895107,-77.0367219
2026-09-10T14:31:28.900+00:00,lte,0,,,,,212,66786,,,,,-105,-14,,,2,,1789050688.400,25411856,500,0,0,request,,,,,,1,0,0,1,38.8895107,-77.0367219
2026-09-10T14:31:29.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-87,-9,14,-60,3,,1789050688.400,25411856,1500,1,1,request,11,3,,,,1,0,0,1,38.8895107,-77.0367219
2026-09-10T14:31:29.900+00:00,nr,0,,,,,393,650000,77,,,,-94,-10,10,,1,,1789050688.400,25411856,1500,1,2,request,,,,,,1,0,0,1,38.8895107,-77.0367219
2026-09-10T14:31:29.900+00:00,lte,0,,,,,212,66786,,,,,-105,-14,,,2,,1789050688.400,25411856,1500,1,0,request,,,,,,1,0,0,1,38.8895107,-77.0367219
2026-09-10T14:31:30.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-89,-9,12,-62,3,,1789050690.400,25413856,500,0,1,request,10,3,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:30.900+00:00,nr,0,,,,,393,650000,77,,,,-96,-10,9,,1,,1789050690.400,25413856,500,0,2,request,,,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:30.900+00:00,lte,0,,,,,212,66786,,,,,-106,-14,,,1,,1789050690.400,25413856,500,0,0,request,,,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:31.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-89,-9,12,-62,3,,1789050690.400,25413856,1500,1,1,request,10,3,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:31.900+00:00,nr,0,,,,,393,650000,77,,,,-96,-10,9,,1,,1789050690.400,25413856,1500,1,2,request,,,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:31.900+00:00,lte,0,,,,,212,66786,,,,,-106,-14,,,1,,1789050690.400,25413856,1500,1,0,request,,,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:32.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-89,-9,12,-62,3,,1789050690.400,25413856,2500,1,1,request,10,3,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:32.900+00:00,nr,0,,,,,393,650000,77,,,,-96,-10,9,,1,,1789050690.400,25413856,2500,1,2,request,,,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:32.900+00:00,lte,0,,,,,212,66786,,,,,-106,-14,,,1,,1789050690.400,25413856,2500,1,0,request,,,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:33.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-89,-9,12,-62,3,,1789050690.400,25413856,3500,1,1,request,10,3,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:33.900+00:00,nr,0,,,,,393,650000,77,,,,-96,-10,9,,1,,1789050690.400,25413856,3500,1,2,request,,,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:33.900+00:00,lte,0,,,,,212,66786,,,,,-106,-14,,,1,,1789050690.400,25413856,3500,1,0,request,,,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:34.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-89,-9,12,-62,3,,1789050690.400,25413856,4500,1,1,request,10,3,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:34.900+00:00,nr,0,,,,,393,650000,77,,,,-96,-10,9,,1,,1789050690.400,25413856,4500,1,2,request,,,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:34.900+00:00,lte,0,,,,,212,66786,,,,,-106,-14,,,1,,1789050690.400,25413856,4500,1,0,request,,,,,,0,0,0,1,38.8895105,-77.0367542
2026-09-10T14:31:35.900+00:00,lte,1,311480,311,480,Verizon,213,66786,66,18704,21640194,20000,-89,-9,12,-62,3,,1789050690.400,25413856,5500,1,1,request,10,3,,,,0,0,0,1,38.8895105,-77.0367542
